tool,amico_noddi,bedpostx,dmri_postreg,dtifit,dwi2fod,dwi2tensor,dwidenoise,eddy,mrdegibbs,probtrackx2,tbss_1_preproc,tbss_2_reg,tbss_3_postreg,tbss_4_prestats,tbss_non_FA,tck2connectome,tckgen,tcksift,tensor2metric,topup
amico_noddi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bedpostx,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
dmri_postreg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dtifit,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
dwi2fod,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
dwi2tensor,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
dwidenoise,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
eddy,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1
mrdegibbs,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
probtrackx2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tbss_1_preproc,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
tbss_2_reg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
tbss_3_postreg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
tbss_4_prestats,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
tbss_non_FA,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
tck2connectome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
tckgen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
tcksift,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
tensor2metric,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
topup,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1
