tool,3dAllineate,3dQwarp,3dSkullStrip,3dUnifize,@SSwarper,@auto_tlrc,Atropos,KellyKapowski,antsAtroposN4.sh,antsBrainExtraction.sh,antsCorticalThickness.sh,antsRegistration,antsRegistrationSyN.sh,antsRegistrationSyNQuick.sh,aparcstats2table,asegstats2table,bet,bianca,fast,flirt,fnirt,fsl_anat,mri_annotation2label,mri_aparc2aseg,mri_convert,mri_label2vol,mri_normalize,mri_segment,mri_segstats,mri_watershed,mris_anatomical_stats,mris_ca_label,mris_inflate,mris_sphere,recon-all,run_first_all,siena,sienax,wb_command_surface_sphere_project_unproject
3dAllineate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3dQwarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3dSkullStrip,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3dUnifize,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@SSwarper,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
@auto_tlrc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atropos,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KellyKapowski,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antsAtroposN4.sh,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antsBrainExtraction.sh,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
